event_id,year,division_canon,classification,severity,rows,n_people,min_place,max_place,unique_places,exact_dup_rows,same_person_multi_places,n_first_place_rows,max_rows_same_place,repeated_place_gt2,repeated_place_gt4,is_contest,is_seeding,has_round_terms,competitive_like,many_first_place_rows,too_many_rows_vs_places,place_gap_big
877848852,1997,Intermediate 5-Min Timed Consecutives,CONTEST_EXPECTED,10,2,2,2,3,2,0,0,0,1,0,0,True,False,False,True,False,False,False
877848852,1997,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
877848852,1997,Intermediate Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
877848852,1997,Intermediate Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
877848852,1997,Novice Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
877848852,1997,Novice Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
877848852,1997,Open Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
879319107,1998,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
879319107,1998,Intermediate Freestyle,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
879319107,1998,Intermediate Golf,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
879319107,1998,Intermediate Singles Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
879319107,1998,Intermediate Timed Consecutives,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
879319107,1998,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
879319107,1998,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
879319107,1998,Open Freestyle,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
879319107,1998,Open Golf,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
879319107,1998,Open Singles Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
879319107,1998,Open Timed Consecutives,CONTEST_EXPECTED,10,4,4,1,4,4,0,0,1,1,0,0,True,False,False,True,False,False,False
879319107,1998,Women's Golf,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
879319107,1998,Women's Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
881872990,1998,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
881872990,1998,Intermediate Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
881872990,1998,Intermediate Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
881872990,1998,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
881872990,1998,Open Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
881872990,1998,Open Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
883135865,1998,Intermediate Doubles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
883135865,1998,Intermediate Singles Net,OK,0,4,4,1,3,3,0,0,1,2,0,0,False,False,False,True,False,False,False
883135865,1998,Open Doubles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
883135865,1998,Open Singles Net,OK,0,4,4,1,3,3,0,0,1,2,0,0,False,False,False,True,False,False,False
884112176,1998,Amateur Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
884112176,1998,Amateur Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
884112176,1998,Amateur Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
884112176,1998,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
884112176,1998,Open Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
884112176,1998,Open Singles,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
886044392,1998,Advanced Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
886044392,1998,Intermediate Singles Golf,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
886044392,1998,Mixed Doubles Net,PARTIAL_OR_TRUNCATED_RESULTS,60,1,1,2,2,1,0,0,0,1,0,0,False,False,False,True,False,False,False
886044392,1998,Novice Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
886044392,1998,Open Doubles Net,PARTIAL_OR_TRUNCATED_RESULTS,60,1,1,2,2,1,0,0,0,1,0,0,False,False,False,True,False,False,False
886044392,1998,Open Singles Golf,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
886044392,1998,Open Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
886044392,1998,Unknown,PARTIAL_OR_TRUNCATED_RESULTS,60,1,1,12,12,1,0,0,0,1,0,0,False,False,False,False,False,False,True
886044392,1998,Womens Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
888294869,1998,Advanced 5 Minute Timed Footbag Consecutive,CONTEST_EXPECTED,10,2,2,1,2,2,0,0,1,1,0,0,True,False,False,False,False,False,False
888294869,1998,Advanced Doubles Footbag Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
888294869,1998,Advanced Singles Footbag Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
888294869,1998,Mixed Doubles Footbag Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
888294869,1998,Novice 5 Minute Timed Footbag Consecutive,CONTEST_EXPECTED,10,1,1,1,1,1,0,0,1,1,0,0,True,False,False,True,False,False,False
888294869,1998,Novice Doubles Footbag Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
888294869,1998,Novice Singles Footbag Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
888294869,1998,Open 5 Minute Timed Footbag Consecutive,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
888294869,1998,Open Doubles Footbag Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
888294869,1998,Open Footbag Golf,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
888294869,1998,Open Singles Footbag Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
888294869,1998,Unknown,PARTIAL_OR_TRUNCATED_RESULTS,60,1,1,15,15,1,0,0,0,1,0,0,False,False,False,False,False,False,True
888294869,1998,Women's Singles Footbag Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
892446131,1998,Intermediate,LIKELY_MERGED_DIVISION,75,3,3,1,1,1,0,0,3,3,1,0,False,False,False,True,True,False,False
892446131,1998,Pro,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,True,False,False,False
899077904,1998,Intermediate Footbag Freestyle,OK,0,2,2,1,2,2,0,0,1,1,0,0,False,False,False,True,False,False,False
899077904,1998,Intermediate Footbag Golf,OK,0,2,2,1,2,2,0,0,1,1,0,0,False,False,False,True,False,False,False
899077904,1998,Novice Footbag Golf,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
899077904,1998,Open Doubles Footbag Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
899077904,1998,Open Footbag Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
899077904,1998,Open Footbag Golf,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
899077904,1998,Open Singles Footbag Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
899722892,1998,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
899722892,1998,Intermediate Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
899722892,1998,Intermediate Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
899722892,1998,Pro Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
899722892,1998,Pro Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
899722892,1998,Pro Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
901349509,1998,Draw Partners Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
901349509,1998,Juggle Golf,OK,0,3,3,1,3,2,0,0,2,2,0,0,False,False,False,False,False,False,False
901349509,1998,Unsanctioned Late-Night Fire-Bag Net,OK,0,4,4,1,3,3,0,0,2,2,0,0,False,False,False,True,False,False,False
901349509,1998,Women's Champagne Golf,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,True,False,False,False
901687367,1998,Amateur Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
901687367,1998,Amateur Golf,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,False,False,False,False
901687367,1998,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
901687367,1998,Intermediate Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
901687367,1998,Mixed Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
901687367,1998,Novice Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
901687367,1998,Novice Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
901687367,1998,Pro Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
901687367,1998,Pro Golf,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
901687367,1998,Pro Single Freestyle,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
901687367,1998,Pro Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
901687367,1998,Team Freestyle,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
903468009,1999,Intermediate Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
903468009,1999,Intermediate Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
903468009,1999,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
903468009,1999,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
903468009,1999,Open Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
903468009,1999,Open Freestyle Shred,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
903468009,1999,Open Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
903468009,1999,Women's Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
903632480,1999,Intermediate Doubles,REVIEW_MULTI_PLACE_PERSON,50,5,1,1,6,5,0,1,1,1,0,0,False,False,False,True,False,False,False
903632480,1999,Intermediate Singles,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
903632480,1999,Mixed Doubles,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
903632480,1999,Novice Singles,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
903632480,1999,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
903632480,1999,Open Singles,OK,0,8,8,1,8,8,0,0,1,1,0,0,False,False,False,True,False,False,False
903632480,1999,Women's Doubles,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
903632480,1999,Women's Singles,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
909186885,1999,Intermediate Consecutive Kicks,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
909186885,1999,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
909186885,1999,Intermediate Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
909186885,1999,Intermediate Golf,OK,0,1,1,1,1,1,0,0,1,1,0,0,False,False,False,True,False,False,False
909186885,1999,Intermediate Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
909186885,1999,Junior Consecutive Kicks,CONTEST_EXPECTED,10,2,2,1,2,2,0,0,1,1,0,0,True,False,False,False,False,False,False
909186885,1999,Novice Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
909186885,1999,Novice Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
909186885,1999,Open Consecutive Kicks,CONTEST_EXPECTED,10,3,3,1,3,3,0,0,1,1,0,0,True,False,False,True,False,False,False
909186885,1999,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
909186885,1999,Open Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
909186885,1999,Open Golf,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
909186885,1999,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
909186885,1999,Open Singles Bowling,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
909186885,1999,Open Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
909186885,1999,Women's Consecutive Kicks,CONTEST_EXPECTED,10,2,2,1,2,2,0,0,1,1,0,0,True,False,False,True,False,False,False
909186885,1999,Women's Singles Net,OK,0,2,2,1,2,2,0,0,1,1,0,0,False,False,False,True,False,False,False
910551956,1999,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
910551956,1999,Intermediate Golf,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
910551956,1999,Intermediate Singles Freestyle,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
910551956,1999,Intermediate Singles Net,OK,0,13,13,1,13,8,0,0,1,4,2,0,False,False,False,True,False,False,False
910551956,1999,Novice Doubles Net,EXACT_DUPLICATE_ROWS,90,11,1,1,4,4,4,1,3,3,3,0,False,False,False,True,True,False,False
910551956,1999,Open Doubles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
910551956,1999,Open Doubles Net,EXACT_DUPLICATE_ROWS,90,8,1,1,5,5,1,1,1,4,1,0,False,False,False,True,False,False,False
910551956,1999,Open Golf,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
910551956,1999,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
910551956,1999,Open Singles Freestyle,OK,0,8,8,1,8,8,0,0,1,1,0,0,False,False,False,True,False,False,False
910551956,1999,Open Singles Net,LIKELY_MERGED_DIVISION,75,23,23,1,19,13,0,0,1,6,2,2,False,False,False,True,False,False,False
910551956,1999,Open Women's Doubles Net,EXACT_DUPLICATE_ROWS,90,6,1,1,5,5,1,1,1,2,0,0,False,False,False,True,False,False,False
910551956,1999,Open Women's Singles Net,OK,0,10,10,1,10,7,0,0,1,3,1,0,False,False,False,True,False,False,False
910551956,1999,Women's Singles Freestyle,OK,0,2,2,1,2,2,0,0,1,1,0,0,False,False,False,True,False,False,False
912467534,1999,Intermediate Doubles Footbag Net,REVIEW_MULTI_PLACE_PERSON,50,2,1,1,2,2,0,1,1,1,0,0,False,False,False,True,False,False,False
912467534,1999,Intermediate Singles Footbag Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
912467534,1999,Mixed Doubles Net 9 Teams,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
912467534,1999,Novice Doubles Footbag Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,4,3,0,1,1,1,0,0,False,False,False,True,False,False,False
912467534,1999,Open Doubles Net 10 Teams,EXACT_DUPLICATE_ROWS,90,6,1,1,5,5,1,1,1,2,0,0,False,False,False,True,False,False,False
912467534,1999,Open Singles Net 17 Entrants,OK,0,8,8,1,7,6,0,0,1,2,0,0,False,False,False,True,False,False,False
912467534,1999,Women's Singles Net,OK,0,6,6,1,5,5,0,0,1,2,0,0,False,False,False,True,False,False,False
912467534,1999,Womens Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
913061034,1999,Intermediate Division,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
913061034,1999,Pro Division,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
913061034,1999,Shred Contest,CONTEST_EXPECTED,10,6,6,1,6,6,0,0,1,1,0,0,True,False,False,False,False,False,False
915561090,1999,Intermediate Doubles Net,OK,0,12,12,1,6,6,0,0,2,2,0,0,False,False,False,True,False,False,False
915561090,1999,Intermediate Golf,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
915561090,1999,Intermediate Singles Freestyle,LIKELY_MERGED_DIVISION,75,18,18,1,10,10,0,0,1,9,1,1,False,False,False,True,False,False,False
915561090,1999,Intermediate Singles Net,LIKELY_MERGED_DIVISION,75,21,21,1,9,9,0,0,1,13,1,1,False,False,False,True,False,False,False
915561090,1999,Mixed Doubles Freestyle,OK,0,4,4,1,2,2,0,0,2,2,0,0,False,False,False,True,False,False,False
915561090,1999,Mixed Doubles Net,LIKELY_MERGED_DIVISION,75,24,24,1,7,6,0,0,2,12,2,1,False,False,False,True,False,True,False
915561090,1999,Open Doubles Distance One-Pass,OK,0,16,16,1,8,8,0,0,2,2,0,0,False,False,False,True,False,False,False
915561090,1999,Open Doubles Freestyle,OK,0,10,10,1,5,5,0,0,2,2,0,0,False,False,False,True,False,False,False
915561090,1999,Open Doubles Net,OK,0,54,54,1,27,27,0,0,2,2,0,0,False,False,False,True,False,False,False
915561090,1999,Open Golf,OK,0,13,13,1,13,12,0,0,1,2,0,0,False,False,False,True,False,False,False
915561090,1999,Open Singles Freestyle,LIKELY_MERGED_DIVISION,75,20,20,1,17,10,0,0,1,8,2,1,False,False,False,True,False,False,False
915561090,1999,Open Singles Net,OK,0,44,44,1,44,39,0,0,1,3,1,0,False,False,False,True,False,False,False
915561090,1999,Open Timed Consecutives,CONTEST_EXPECTED,10,12,12,1,12,12,0,0,1,1,0,0,True,False,False,True,False,False,False
915561090,1999,Women's Doubles Distance One-Pass,OK,0,8,8,1,4,4,0,0,2,2,0,0,False,False,False,True,False,False,False
915561090,1999,Women's Doubles Net,OK,0,8,8,1,4,4,0,0,2,2,0,0,False,False,False,True,False,False,False
915561090,1999,Women's Golf,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
915561090,1999,Women's Singles Freestyle,OK,0,6,6,1,6,6,0,0,1,1,0,0,False,False,False,True,False,False,False
915561090,1999,Women's Singles Net,OK,0,10,10,1,9,9,0,0,1,2,0,0,False,False,False,True,False,False,False
915561090,1999,Women's Timed Consecutives,CONTEST_EXPECTED,10,6,6,1,6,6,0,0,1,1,0,0,True,False,False,True,False,False,False
916193231,1999,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
916193231,1999,Intermediate Singles Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
916193231,1999,Intermediate Singles Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
916193231,1999,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
916193231,1999,Open Mixte Doubles Net,EXACT_DUPLICATE_ROWS,90,4,1,1,3,3,1,1,1,2,0,0,False,False,False,True,False,False,False
916193231,1999,Open Singles Freestyle,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
916193231,1999,Open Singles Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
916977484,1999,Intermediate Golf,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
916977484,1999,Intermediate Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
916977484,1999,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
916977484,1999,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,3,1,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
916977484,1999,Open Golf,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
916977484,1999,Open Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
916977484,1999,Womens Singles Net,OK,0,3,3,1,3,3,0,0,1,1,0,0,False,False,False,True,False,False,False
917278465,1999,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
917278465,1999,Intermediate Singles Freestyle,OK,0,8,8,1,8,8,0,0,1,1,0,0,False,False,False,True,False,False,False
917278465,1999,Intermediate Singles Net,OK,0,4,4,1,4,4,0,0,1,1,0,0,False,False,False,True,False,False,False
917278465,1999,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,4,1,1,4,4,0,1,1,1,0,0,False,False,False,True,False,False,False
917278465,1999,Open Golf,REVIEW_MULTI_PLACE_PERSON,50,3,2,1,3,3,0,1,1,1,0,0,False,False,False,True,False,False,False
