event_id,event_name,mirror_summary,canonical_summary,loss_type,justified,blocker,explanation
1425372477,U.S. Open Footbag Championships 2015,Women's Doubles Net: 2 placements in stage2,Women's Doubles Net: 1 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=2 > PBP=1 (delta=1) in div 'Women's Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1435110091,33rd Annual East Coast Footbag Championships,Unknown: 1 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Unknown' (1 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1435784719,The Perpetual Flame Footbag Net Challenge,Open Doubles: 16 placements in stage2,Open Doubles: 14 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=16 > PBP=14 (delta=2) in div 'Open Doubles'. Parser improvements after PBP lock; community uses PBP which is canonical.
1435784719,The Perpetual Flame Footbag Net Challenge,Open Singles: 22 placements in stage2,Open Singles: 20 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=22 > PBP=20 (delta=2) in div 'Open Singles'. Parser improvements after PBP lock; community uses PBP which is canonical.
1447494731,Lake Erie Footbag Tournament,Open Doubles Net: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Doubles Net' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1447494731,Lake Erie Footbag Tournament,Division absent from stage2,Open Doubles Routines: 3 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Open Doubles Routines' added to PBP v60 as unresolved rows; not in stage2 parse.
1449259560,37th Annual IFPA WORLD FOOTBAG CHAMPIONSHIPS 2016,Footbag Golf: 17 placements in stage2,Footbag Golf: 14 placements in PBP,KNOWN_ISSUE,YES,NO,"Known issue: pool+finals results merged (8 divisions, 68 dup pairs, 172 affected rows)"
1458772302,U.S. Open Footbag Net Championships 2016,Women's Doubles Net: 4 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Women's Doubles Net' (4 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1458772302,U.S. Open Footbag Net Championships 2016,Women's Singles Net: 3 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Women's Singles Net' (3 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1458772302,U.S. Open Footbag Net Championships 2016,Division absent from stage2,Women?S Doubles Net: 4 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Women?S Doubles Net' added to PBP v60 as unresolved rows; not in stage2 parse.
1458772302,U.S. Open Footbag Net Championships 2016,Division absent from stage2,Women?S Singles Net: 3 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Women?S Singles Net' added to PBP v60 as unresolved rows; not in stage2 parse.
1460640850,18th Annual IFPA European Footbag Championships 2016,Shred30: 6 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Shred30' (6 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1460640850,18th Annual IFPA European Footbag Championships 2016,Sick3: 10 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Sick3' (10 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1467142686,16th Annual Polish Footbag Championships,Shred30: 7 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Shred30' (7 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1467142686,16th Annual Polish Footbag Championships,Sick 3: 5 placements in stage2,Sick 3: 3 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=5 > PBP=3 (delta=2) in div 'Sick 3'. Parser improvements after PBP lock; community uses PBP which is canonical.
1473853257,Malopolska Footbag Championships 2016 // Mistrzostwa Ma³opolski w Zo¶kê 2016,Footbag Golf: 16 placements in stage2,Footbag Golf: 15 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=16 > PBP=15 (delta=1) in div 'Footbag Golf'. Parser improvements after PBP lock; community uses PBP which is canonical.
1473932659,Austrian Footbag Championships 2016,Freestyle Overall: 4 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Freestyle Overall' (4 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1473932659,Austrian Footbag Championships 2016,Open Circle Contest: 4 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Circle Contest' (4 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1473932659,Austrian Footbag Championships 2016,Division absent from stage2,Open Circle: 4 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Open Circle' added to PBP v60 as unresolved rows; not in stage2 parse.
1473932659,Austrian Footbag Championships 2016,Request Contest: 7 placements in stage2,Request Contest: 6 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=7 > PBP=6 (delta=1) in div 'Request Contest'. Parser improvements after PBP lock; community uses PBP which is canonical.
1489248474,Lake Erie Footbag Tournament,Footbag Net: Doubles: 4 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Footbag Net: Doubles' (4 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1489248474,Lake Erie Footbag Tournament,Footbag Net: Singles: 7 placements in stage2,Footbag Net: Singles: 1 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=7 > PBP=1 (delta=6) in div 'Footbag Net: Singles'. Parser improvements after PBP lock; community uses PBP which is canonical.
1499025778,19th Annual German Footbag Championships 2017,Battles: 8 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Battles' (8 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1516978874,RNH Contest 2018,Doubles Net: 13 placements in stage2,Doubles Net: 12 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=13 > PBP=12 (delta=1) in div 'Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1529239199,Lake Erie Footbag Tournament,Intermediate Circle: 3 placements in stage2,Intermediate Circle: 1 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=1 (delta=2) in div 'Intermediate Circle'. Parser improvements after PBP lock; community uses PBP which is canonical.
1529239199,Lake Erie Footbag Tournament,Open 1St & 2Nd: 3 placements in stage2,Open 1St & 2Nd: 1 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=1 (delta=2) in div 'Open 1St & 2Nd'. Parser improvements after PBP lock; community uses PBP which is canonical.
1536221908,Austrian Footbag Championships 2018,Sick 3: 8 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Sick 3' (8 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1537994275,2o Torneo Nacional de Footbag,Division absent from stage2,Doble Leg Over: 2 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Doble Leg Over' added to PBP v60 as unresolved rows; not in stage2 parse.
1555631351,US Open Footbag Championships 2019,Intermediate Doubles Net: 2 placements in stage2,Intermediate Doubles Net: 1 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=2 > PBP=1 (delta=1) in div 'Intermediate Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1555631351,US Open Footbag Championships 2019,Intermediate Singles Net: 3 placements in stage2,Intermediate Singles Net: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=2 (delta=1) in div 'Intermediate Singles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1564005204,I. Ereaga Footbag Net Tournament (Doubles) 2019,I. Ereaga Footbag Net Tournament: 4 placements in stage2,I. Ereaga Footbag Net Tournament: 1 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=4 > PBP=1 (delta=3) in div 'I. Ereaga Footbag Net Tournament'. Parser improvements after PBP lock; community uses PBP which is canonical.
1566500647,I. Basque Tournament of Footbag Net (Individual),Open Singles Net: 5 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Singles Net' (5 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1566500647,I. Basque Tournament of Footbag Net (Individual),Division absent from stage2,I. Basque Tournament Of Footbag Net: 5 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'I. Basque Tournament Of Footbag Net' added to PBP v60 as unresolved rows; not in stage2 parse.
1567551985,XIX Polish Footbag Championships - Krakow 2019,Footbag Golf: 6 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Footbag Golf' (6 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1568692191,MedeJam de Footbag 2019,Division absent from stage2,Smog (Pixie Doble Leg Over) / Smear / Pixie Ss Barfly: 2 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Smog (Pixie Doble Leg Over) / Smear / Pixie Ss Barfly' added to PBP v60 as unresolved rows; not in stage2 parse.
1568692191,MedeJam de Footbag 2019,Division absent from stage2,Smudge /Eggbeater/Doble Leg Over: 1 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Smudge /Eggbeater/Doble Leg Over' added to PBP v60 as unresolved rows; not in stage2 parse.
1568692191,MedeJam de Footbag 2019,Open Doubles Net: 7 placements in stage2,Open Doubles Net: 6 placements in PBP,QUARANTINED_EVENT,YES,NO,Quarantined event
1568692191,MedeJam de Footbag 2019,Sick 3: 4 placements in stage2,Sick 3: 1 placements in PBP,QUARANTINED_EVENT,YES,NO,Quarantined event
1568961264,RNH Footbag 20th Anniversary,Open Singles Net: 20 placements in stage2,Open Singles Net: 1 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=20 > PBP=1 (delta=19) in div 'Open Singles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1574365921,Basque Open Footbag Net Tournament (Doubles),Footbag Net (Doubles) In April Of 2020.: 4 placements in stage2,Footbag Net (Doubles) In April Of 2020.: 3 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=4 > PBP=3 (delta=1) in div 'Footbag Net (Doubles) In April Of 2020.'. Parser improvements after PBP lock; community uses PBP which is canonical.
1593340253,I.Bilbao Tournament (Doubles - Net),Open Doubles Net: 5 placements in stage2,Open Doubles Net: 4 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=5 > PBP=4 (delta=1) in div 'Open Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1624971880,21st IFPA European Footbag Net Championships,Open Singles Net: 24 placements in stage2,Open Singles Net: 19 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=24 > PBP=19 (delta=5) in div 'Open Singles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1653152207,Akisphere 2022,Open Doubles Net: 9 placements in stage2,Open Doubles Net: 8 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=9 > PBP=8 (delta=1) in div 'Open Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1668541701,XXII Polish Footbag Championships - Warsaw 2022,Open Sick 3-Trick: 9 placements in stage2,Open Sick 3-Trick: 6 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=9 > PBP=6 (delta=3) in div 'Open Sick 3-Trick'. Parser improvements after PBP lock; community uses PBP which is canonical.
1673723574,Bulgarian Footbag Open 2023,Open Doubles Net: 6 placements in stage2,Open Doubles Net: 5 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=6 > PBP=5 (delta=1) in div 'Open Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1677285621,V. Basque Tournament of Footbag Net (Individual),Open Singles Net: 6 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Singles Net' (6 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1677285621,V. Basque Tournament of Footbag Net (Individual),Division absent from stage2,Tournament Of Footbag Net: 6 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Tournament Of Footbag Net' added to PBP v60 as unresolved rows; not in stage2 parse.
1677937557,13th Bembel Cup 2023,Open Doubles Net: 11 placements in stage2,Open Doubles Net: 9 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=11 > PBP=9 (delta=2) in div 'Open Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1688144863,41st Annual East Coast Footbag Championships,Open Freestyle Head To Head Battle: 6 placements in stage2,Open Freestyle Head To Head Battle: 4 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=6 > PBP=4 (delta=2) in div 'Open Freestyle Head To Head Battle'. Parser improvements after PBP lock; community uses PBP which is canonical.
1699593640,8vo Suramericano Footbag Net 2023,Intermediate Doubles Net: 9 placements in stage2,Intermediate Doubles Net: 7 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=9 > PBP=7 (delta=2) in div 'Intermediate Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1699593640,8vo Suramericano Footbag Net 2023,Open Singles Net: 26 placements in stage2,Open Singles Net: 25 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=26 > PBP=25 (delta=1) in div 'Open Singles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1713276656,1era Copa Footbag Net - Altos Mirandinos,Open Singles: 18 placements in stage2,Open Singles: 17 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=18 > PBP=17 (delta=1) in div 'Open Singles'. Parser improvements after PBP lock; community uses PBP which is canonical.
1721817655,VI. Basque Tournament of Footbag Net (Individual),Open Singles Net: 8 placements in stage2,Open Singles Net: 6 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=8 > PBP=6 (delta=2) in div 'Open Singles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1727756195,24th Polish Footbag Championships - Krakow 2024,Shred30: 5 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Shred30' (5 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1739036206,Bulgarian Footbag Open 2025,Doubles Net: 6 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Doubles Net' (6 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1739036206,Bulgarian Footbag Open 2025,Singles Net: 10 placements in stage2,Singles Net: 6 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=10 > PBP=6 (delta=4) in div 'Singles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1740391168,25th IFPA European Footbag Championships 2025,Sick 3: 6 placements in stage2,Sick 3: 3 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=6 > PBP=3 (delta=3) in div 'Sick 3'. Parser improvements after PBP lock; community uses PBP which is canonical.
1740419380,Swiss Footbag Open 2025,Open Singles Net: 16 placements in stage2,Open Singles Net: 15 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=16 > PBP=15 (delta=1) in div 'Open Singles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
1741024635,44th Annual IFPA WORLD FOOTBAG CHAMPIONSHIPS 2025,2-Square: 17 placements in stage2,2-Square: 14 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=17 > PBP=14 (delta=3) in div '2-Square'. Parser improvements after PBP lock; community uses PBP which is canonical.
1741024635,44th Annual IFPA WORLD FOOTBAG CHAMPIONSHIPS 2025,Footbag Golf: 17 placements in stage2,Footbag Golf: 16 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=17 > PBP=16 (delta=1) in div 'Footbag Golf'. Parser improvements after PBP lock; community uses PBP which is canonical.
1745686591,Footbag Finnish Open 2024 - Singles Net,Open Singles Net: 6 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Open Singles Net' (6 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
1745686591,Footbag Finnish Open 2024 - Singles Net,Division absent from stage2,Singles Net: 6 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Singles Net' added to PBP v60 as unresolved rows; not in stage2 parse.
1746737817,Akisphere 2025,Double Open - Open Doubles: 8 placements in stage2,Double Open - Open Doubles: 7 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=8 > PBP=7 (delta=1) in div 'Double Open - Open Doubles'. Parser improvements after PBP lock; community uses PBP which is canonical.
1751568193,25th Polish Footbag Championships - Jaworzno 2025,Open Double Net: 5 placements in stage2,Open Double Net: 4 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=5 > PBP=4 (delta=1) in div 'Open Double Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
857875120,Western Regional Footbag Championships,Novice Doubles Net: 6 placements in stage2,Novice Doubles Net: 5 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=6 > PBP=5 (delta=1) in div 'Novice Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
857879540,The 15th Annual EAST COAST FOOTBAG CHAMPIONSHIPS,Doubles Net: 8 placements in stage2,Doubles Net: 7 placements in PBP,KNOWN_ISSUE,YES,NO,"Known issue: division results merged (""Doubles Net"", ""Singles Net"", 6 dup pairs)"
857879540,The 15th Annual EAST COAST FOOTBAG CHAMPIONSHIPS,Singles Freestyle: 4 placements in stage2,Singles Freestyle: 3 placements in PBP,KNOWN_ISSUE,YES,NO,"Known issue: division results merged (""Doubles Net"", ""Singles Net"", 6 dup pairs)"
857880964,13th Annual MIDWEST REGIONAL FOOTBAG CHAMPIONSHIPS,Novice Freestyle: 6 placements in stage2,Novice Freestyle: 5 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=6 > PBP=5 (delta=1) in div 'Novice Freestyle'. Parser improvements after PBP lock; community uses PBP which is canonical.
857880964,13th Annual MIDWEST REGIONAL FOOTBAG CHAMPIONSHIPS,Pro Doubles Net Listing: 5 placements in stage2,Pro Doubles Net Listing: 4 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=5 > PBP=4 (delta=1) in div 'Pro Doubles Net Listing'. Parser improvements after PBP lock; community uses PBP which is canonical.
857881898,Funtastik Summer Classic,Division absent from stage2,Golf Results Currently Not Available: 1 PBP rows (v60 addition),PBP_AUGMENTED,YES,NO,Division 'Golf Results Currently Not Available' added to PBP v60 as unresolved rows; not in stage2 parse.
857881898,Funtastik Summer Classic,Amateur Freestyle: 5 placements in stage2,Amateur Freestyle: 4 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=5 > PBP=4 (delta=1) in div 'Amateur Freestyle'. Parser improvements after PBP lock; community uses PBP which is canonical.
859400929,Montreal International Footbag Championships,Unknown: 1 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Unknown' (1 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
859787898,HEART OF FOOTBAG Freestyle Tournament,Shred Skills Contest Final Results: 1 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Shred Skills Contest Final Results' (1 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
859923755,California State Footbag Championships,Intermediate Doubles: 9 placements in stage2,Intermediate Doubles: 7 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=9 > PBP=7 (delta=2) in div 'Intermediate Doubles'. Parser improvements after PBP lock; community uses PBP which is canonical.
859923755,California State Footbag Championships,Mixed Doubles Net: 6 placements in stage2,Mixed Doubles Net: 5 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=6 > PBP=5 (delta=1) in div 'Mixed Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
859923755,California State Footbag Championships,Novice Doubles: 4 placements in stage2,Novice Doubles: 3 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=4 > PBP=3 (delta=1) in div 'Novice Doubles'. Parser improvements after PBP lock; community uses PBP which is canonical.
859923755,California State Footbag Championships,Open Doubles Net: 13 placements in stage2,Open Doubles Net: 12 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=13 > PBP=12 (delta=1) in div 'Open Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
876336655,Air-A-Zona 2nd Annual Footbag Net Championships,Intermediate Singles: 5 placements in stage2,Intermediate Singles: 4 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=5 > PBP=4 (delta=1) in div 'Intermediate Singles'. Parser improvements after PBP lock; community uses PBP which is canonical.
876336655,Air-A-Zona 2nd Annual Footbag Net Championships,Novice Singles: 4 placements in stage2,Novice Singles: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=4 > PBP=2 (delta=2) in div 'Novice Singles'. Parser improvements after PBP lock; community uses PBP which is canonical.
876591529,1998 WORLD FOOTBAG CHAMPIONSHIPS,Intermediate Doubles Footbag Net: 3 placements in stage2,Intermediate Doubles Footbag Net: 1 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=1 (delta=2) in div 'Intermediate Doubles Footbag Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
876591529,1998 WORLD FOOTBAG CHAMPIONSHIPS,Men's Open Doubles Footbag Net: 3 placements in stage2,Men's Open Doubles Footbag Net: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=2 (delta=1) in div 'Men's Open Doubles Footbag Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
876591529,1998 WORLD FOOTBAG CHAMPIONSHIPS,Open Doubles Distance One-Pass: 3 placements in stage2,Open Doubles Distance One-Pass: 1 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=1 (delta=2) in div 'Open Doubles Distance One-Pass'. Parser improvements after PBP lock; community uses PBP which is canonical.
876591529,1998 WORLD FOOTBAG CHAMPIONSHIPS,Open Doubles Freestyle: 3 placements in stage2,Open Doubles Freestyle: 1 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=1 (delta=2) in div 'Open Doubles Freestyle'. Parser improvements after PBP lock; community uses PBP which is canonical.
876591529,1998 WORLD FOOTBAG CHAMPIONSHIPS,Open Mixed Doubles Footbag Net: 3 placements in stage2,Open Mixed Doubles Footbag Net: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=2 (delta=1) in div 'Open Mixed Doubles Footbag Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
876591529,1998 WORLD FOOTBAG CHAMPIONSHIPS,Open Mixed Doubles Freestyle: 3 placements in stage2,Open Mixed Doubles Freestyle: 1 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=1 (delta=2) in div 'Open Mixed Doubles Freestyle'. Parser improvements after PBP lock; community uses PBP which is canonical.
877061793,U. S. Open Footbag Net Championships,Beginner Doubles Net (Sunday) 6 Teams: 4 placements in stage2,Beginner Doubles Net (Sunday) 6 Teams: 3 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=4 > PBP=3 (delta=1) in div 'Beginner Doubles Net (Sunday) 6 Teams'. Parser improvements after PBP lock; community uses PBP which is canonical.
877848852,Auburn U.F.O. Fall Festival,Intermediate 5-Min Timed Consecutives: 3 placements in stage2,Intermediate 5-Min Timed Consecutives: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=2 (delta=1) in div 'Intermediate 5-Min Timed Consecutives'. Parser improvements after PBP lock; community uses PBP which is canonical.
886044392,12th Annual Vancouver Open Footbag Net Tournament,Mixed Doubles Net: 3 placements in stage2,Mixed Doubles Net: 1 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=1 (delta=2) in div 'Mixed Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
886044392,12th Annual Vancouver Open Footbag Net Tournament,Open Doubles Net: 3 placements in stage2,Open Doubles Net: 1 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=1 (delta=2) in div 'Open Doubles Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
892446131,Kansas Footbag Open,Doubles Consecutive: 1 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Doubles Consecutive' (1 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
892446131,Kansas Footbag Open,Unknown: 1 stage2 placements,Division absent from PBP,PARSER_IMPROVEMENT_GAP,YES,NO,Division 'Unknown' (1 rows) in stage2 but absent from PBP v61. PBP locked before parser fix recovered this division. Community xlsx correctly shows PBP.
892446131,Kansas Footbag Open,Intermediate: 9 placements in stage2,Intermediate: 3 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=9 > PBP=3 (delta=6) in div 'Intermediate'. Parser improvements after PBP lock; community uses PBP which is canonical.
899077904,Northern Illinois Footbag Open,Intermediate Footbag Golf: 3 placements in stage2,Intermediate Footbag Golf: 2 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=3 > PBP=2 (delta=1) in div 'Intermediate Footbag Golf'. Parser improvements after PBP lock; community uses PBP which is canonical.
903632480,3rd Annual Air-A-Zona Footbag Net Championships,Intermediate Doubles: 6 placements in stage2,Intermediate Doubles: 5 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=6 > PBP=5 (delta=1) in div 'Intermediate Doubles'. Parser improvements after PBP lock; community uses PBP which is canonical.
910551956,1999 Western Regional Footbag Championships,24 Novice Competitors: 1 stage2 placements,Division absent from PBP,QUARANTINED_EVENT,YES,NO,Quarantined: COMPLEX_COMPETITION_FORMAT
912467534,12th Annual U.S. Open Footbag Net Championships,Novice Doubles Footbag Net: 4 placements in stage2,Novice Doubles Footbag Net: 3 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=4 > PBP=3 (delta=1) in div 'Novice Doubles Footbag Net'. Parser improvements after PBP lock; community uses PBP which is canonical.
915561090,WORLD FOOTBAG CHAMPIONSHIPS,Open Singles Freestyle: 21 placements in stage2,Open Singles Freestyle: 20 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=21 > PBP=20 (delta=1) in div 'Open Singles Freestyle'. Parser improvements after PBP lock; community uses PBP which is canonical.
917278465,EUROPEAN FOOTBAG OPEN,Open Singles Freestyle: 8 placements in stage2,Open Singles Freestyle: 7 placements in PBP,PARSER_IMPROVEMENT_GAP,YES,NO,stage2=8 > PBP=7 (delta=1) in div 'Open Singles Freestyle'. Parser improvements after PBP lock; community uses PBP which is canonical.
