event_id,year,division_canon,classification,severity,rows,n_people,min_place,max_place,unique_places,exact_dup_rows,same_person_multi_places,n_first_place_rows,max_rows_same_place,repeated_place_gt2,repeated_place_gt4,is_contest,is_seeding,has_round_terms,competitive_like,many_first_place_rows,too_many_rows_vs_places,place_gap_big
886044392,1998,Unknown,PARTIAL_OR_TRUNCATED_RESULTS,60,1,1,12,12,1,0,0,0,1,0,0,False,False,False,False,False,False,True
888294869,1998,Unknown,PARTIAL_OR_TRUNCATED_RESULTS,60,1,1,15,15,1,0,0,0,1,0,0,False,False,False,False,False,False,True
919703711,1999,Unknown,PARTIAL_OR_TRUNCATED_RESULTS,60,1,1,13,13,1,0,0,0,1,0,0,False,False,False,False,False,False,True
946940201,2000,Intermediate Golf,PARTIAL_OR_TRUNCATED_RESULTS,60,1,1,2,2,1,0,0,0,1,0,0,False,False,False,True,False,False,False
946940201,2000,Novice Freestyle,PARTIAL_OR_TRUNCATED_RESULTS,60,1,1,2,2,1,0,0,0,1,0,0,False,False,False,True,False,False,False
996678489,2001,Intermediate Single & Double Freestyle,PARTIAL_OR_TRUNCATED_RESULTS,60,1,1,4,4,1,0,0,0,1,0,0,False,False,False,True,False,False,True
1079444598,2004,Open Single Net,PARTIAL_OR_TRUNCATED_RESULTS,60,1,1,3,3,1,0,0,0,1,0,0,False,False,False,True,False,False,False
1081766954,2004,Open Doubles Net,PARTIAL_OR_TRUNCATED_RESULTS,60,1,1,4,4,1,0,0,0,1,0,0,False,False,False,True,False,False,True
1179679872,2007,Open Freestyle Routine,PARTIAL_OR_TRUNCATED_RESULTS,60,1,1,4,4,1,0,0,0,1,0,0,False,False,False,True,False,False,True
1195677906,2008,Doubles Net,PARTIAL_OR_TRUNCATED_RESULTS,60,1,1,3,3,1,0,0,0,1,0,0,False,False,False,True,False,False,False
1268445253,2010,Open Doubles Net,PARTIAL_OR_TRUNCATED_RESULTS,60,1,1,4,4,1,0,0,0,1,0,0,False,False,False,True,False,False,True
1405875596,2014,Unknown,PARTIAL_OR_TRUNCATED_RESULTS,60,1,1,12,12,1,0,0,0,1,0,0,False,False,False,False,False,False,True
1489248474,2017,Footbag Net: Singles,PARTIAL_OR_TRUNCATED_RESULTS,60,1,1,8,8,1,0,0,0,1,0,0,False,False,False,True,False,False,True
1555631351,2019,Intermediate Doubles Net,PARTIAL_OR_TRUNCATED_RESULTS,60,1,1,2,2,1,0,0,0,1,0,0,False,False,False,True,False,False,False
1564005204,2019,I. Ereaga Footbag Net Tournament,PARTIAL_OR_TRUNCATED_RESULTS,60,1,1,4,4,1,0,0,0,1,0,0,False,False,False,True,False,False,True
1568692191,2019,Smudge /Eggbeater/Doble Leg Over,PARTIAL_OR_TRUNCATED_RESULTS,60,1,1,3,3,1,0,0,0,1,0,0,False,False,False,False,False,False,False
1568961264,2019,Open Singles Net,PARTIAL_OR_TRUNCATED_RESULTS,60,1,1,14,14,1,0,0,0,1,0,0,False,False,False,True,False,False,True
1623054449,2021,4 Fairy Liu Double Orbit > Butterfly > Dlo,PARTIAL_OR_TRUNCATED_RESULTS,60,1,1,5,5,1,0,0,0,1,0,0,False,False,False,False,False,False,True
1417735560,2015,Open Singles Net,REVIEW_MULTI_PLACE_PERSON,50,51,50,1,51,50,0,1,1,2,0,0,False,False,False,True,False,False,False
1487797845,2017,Open Singles Net,REVIEW_MULTI_PLACE_PERSON,50,51,50,1,51,51,0,1,1,1,0,0,False,False,False,True,False,False,False
1323272493,2012,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,42,1,1,42,42,0,1,1,1,0,0,False,False,False,True,False,False,False
1194517448,2008,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,39,1,1,39,39,0,1,1,1,0,0,False,False,False,True,False,False,False
1293877677,2011,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,37,1,1,37,37,0,1,1,1,0,0,False,False,False,True,False,False,False
1391189882,2014,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,37,1,1,37,37,0,1,1,1,0,0,False,False,False,True,False,False,False
1361207019,2013,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,36,1,1,36,36,0,1,1,1,0,0,False,False,False,True,False,False,False
1331667371,2012,Open Singles Net,REVIEW_MULTI_PLACE_PERSON,50,35,27,1,22,22,0,8,1,2,0,0,False,False,False,True,False,False,False
1328094862,2012,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,35,1,1,35,35,0,1,1,1,0,0,False,False,False,True,False,False,False
941418343,2000,Open Singles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,34,33,1,34,34,0,1,1,1,0,0,False,False,False,True,False,False,False
1417735560,2015,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,33,1,1,33,33,0,1,1,1,0,0,False,False,False,True,False,False,False
1102576153,2005,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,31,1,1,31,31,0,1,1,1,0,0,False,False,False,True,False,False,False
941418343,2000,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,30,1,1,30,30,0,1,1,1,0,0,False,False,False,True,False,False,False
1256202918,2010,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,30,1,1,30,30,0,1,1,1,0,0,False,False,False,True,False,False,False
1294262550,2011,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,30,1,1,30,30,0,1,1,1,0,0,False,False,False,True,False,False,False
1487797845,2017,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,30,26,1,30,30,0,1,1,1,0,0,False,False,False,True,False,False,False
1269266785,2010,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,29,1,1,29,29,0,1,1,1,0,0,False,False,False,True,False,False,False
1305581560,2011,Singles Net,REVIEW_MULTI_PLACE_PERSON,50,28,20,1,19,19,0,8,2,2,0,0,False,False,False,True,False,False,False
1199106237,2008,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,27,1,1,27,27,0,1,1,1,0,0,False,False,False,True,False,False,False
1222687523,2008,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,27,1,1,27,27,0,1,1,1,0,0,False,False,False,True,False,False,False
1547415984,2019,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,27,1,1,27,27,0,1,1,1,0,0,False,False,False,True,False,False,False
1741024635,2025,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,27,1,1,27,27,0,1,1,1,0,0,False,False,False,True,False,False,False
1265745512,2010,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,26,1,1,26,26,0,1,1,1,0,0,False,False,False,True,False,False,False
1255957016,2009,Open Freestyle,REVIEW_MULTI_PLACE_PERSON,50,25,20,1,11,11,0,5,1,4,3,0,False,False,False,True,False,False,False
1383076667,2014,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,25,1,1,25,25,0,1,1,1,0,0,False,False,False,True,False,False,False
1269111845,2010,Open Singles Net,REVIEW_MULTI_PLACE_PERSON,50,24,12,1,12,12,0,12,2,2,0,0,False,False,False,True,False,False,False
1354752474,2013,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,24,1,1,24,24,0,1,1,1,0,0,False,False,False,True,False,False,False
991285803,2001,Open Singles,REVIEW_MULTI_PLACE_PERSON,50,23,22,1,19,18,0,1,2,3,1,0,False,False,False,True,False,False,False
1069929277,2004,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,22,1,1,22,22,0,1,1,1,0,0,False,False,False,True,False,False,False
1195585401,2008,Open Doubles - For The Green Cup,REVIEW_MULTI_PLACE_PERSON,50,22,1,1,22,22,0,1,1,1,0,0,False,False,False,True,False,False,False
1225370942,2009,Open Double Net,REVIEW_MULTI_PLACE_PERSON,50,22,1,1,22,22,0,1,1,1,0,0,False,False,False,True,False,False,False
1293877917,2011,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,22,1,1,22,22,0,1,1,1,0,0,False,False,False,True,False,False,False
1357642226,2013,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,22,1,1,22,22,0,1,1,1,0,0,False,False,False,True,False,False,False
1389338303,2014,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,22,1,1,22,22,0,1,1,1,0,0,False,False,False,True,False,False,False
999985344,2001,Footbag Freestyle Overall,REVIEW_MULTI_PLACE_PERSON,50,21,17,1,13,13,0,4,1,2,0,0,False,False,False,True,False,False,False
1183729267,2007,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,21,1,1,21,21,0,1,1,1,0,0,False,False,False,True,False,False,False
1232474501,2009,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,21,1,1,21,21,0,1,1,1,0,0,False,False,False,True,False,False,False
1349043745,2013,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,21,1,1,21,21,0,1,1,1,0,0,False,False,False,True,False,False,False
1417958417,2015,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,21,1,1,21,21,0,1,1,1,0,0,False,False,False,True,False,False,False
1499025778,2017,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,21,1,1,21,21,0,1,1,1,0,0,False,False,False,True,False,False,False
1459426362,2016,Open Singles Net,REVIEW_MULTI_PLACE_PERSON,50,20,18,1,20,20,0,1,1,1,0,0,False,False,False,True,False,False,False
1646387871,2022,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,20,3,1,20,20,0,1,1,1,0,0,False,False,False,True,False,False,False
1185556078,2007,Open Freestyle,REVIEW_MULTI_PLACE_PERSON,50,19,12,1,8,8,0,7,2,3,5,0,False,False,False,True,False,False,False
1271270281,2010,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,19,1,1,19,19,0,1,1,1,0,0,False,False,False,True,False,False,False
1282224512,2010,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,19,1,1,19,19,0,1,1,1,0,0,False,False,False,True,False,False,False
1446571794,2016,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,19,1,1,19,19,0,1,1,1,0,0,False,False,False,True,False,False,False
1135116604,2006,Intermediate Singles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,18,16,1,16,12,0,2,1,3,3,0,False,False,False,True,False,False,False
1420195881,2015,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,18,1,1,18,18,0,1,1,1,0,0,False,False,False,True,False,False,False
1471686537,2017,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,18,1,1,18,18,0,1,1,1,0,0,False,False,False,True,False,False,False
1497678985,2017,Open Singles Net,REVIEW_MULTI_PLACE_PERSON,50,18,16,1,18,18,0,1,1,1,0,0,False,False,False,True,False,False,False
1125936037,2005,Open Singles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,17,14,1,17,12,0,3,1,2,0,0,False,False,False,True,False,False,False
1319622692,2012,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,17,1,1,17,17,0,1,1,1,0,0,False,False,False,True,False,False,False
1325504349,2012,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,17,1,1,17,17,0,1,1,1,0,0,False,False,False,True,False,False,False
1547415984,2019,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,17,1,1,17,17,0,1,1,1,0,0,False,False,False,True,False,False,False
1678957450,2023,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,17,1,1,17,17,0,1,1,1,0,0,False,False,False,True,False,False,False
1013283071,2002,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,16,1,1,18,16,0,1,1,1,0,0,False,False,False,True,False,False,False
1226679678,2009,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,16,1,1,16,16,0,1,1,1,0,0,False,False,False,True,False,False,False
1337617980,2012,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,16,1,1,16,16,0,1,1,1,0,0,False,False,False,True,False,False,False
1412859519,2014,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,16,1,1,16,16,0,1,1,1,0,0,False,False,False,True,False,False,False
1418127354,2015,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,16,1,1,16,16,0,1,1,1,0,0,False,False,False,True,False,False,False
1706036811,2024,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,16,1,1,16,16,0,1,1,1,0,0,False,False,False,True,False,False,False
1740391168,2025,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,16,1,1,16,16,0,1,1,1,0,0,False,False,False,True,False,False,False
1678957450,2023,Women's Singles Net,REVIEW_MULTI_PLACE_PERSON,50,15,11,1,10,10,0,4,2,2,0,0,False,False,False,True,False,False,False
981560223,2001,Mens Open Freestyle,REVIEW_MULTI_PLACE_PERSON,50,15,12,1,9,9,0,3,1,2,0,0,False,False,False,True,False,False,False
1294262550,2011,Open Routines,REVIEW_MULTI_PLACE_PERSON,50,15,12,1,12,9,0,3,1,2,0,0,False,False,False,True,False,False,False
1473853257,2016,Footbag Golf,REVIEW_MULTI_PLACE_PERSON,50,15,12,1,8,8,0,3,2,5,1,1,False,False,False,False,False,False,False
979334083,2001,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,15,1,1,15,15,0,1,1,1,0,0,False,False,False,True,False,False,False
1094123527,2004,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,15,1,1,15,15,0,1,1,1,0,0,False,False,False,True,False,False,False
1180373807,2007,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,15,1,1,15,15,0,1,1,1,0,0,False,False,False,True,False,False,False
1235653935,2009,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,15,10,1,15,15,0,1,1,1,0,0,False,False,False,True,False,False,False
1239056543,2009,Doubles,REVIEW_MULTI_PLACE_PERSON,50,15,1,1,15,15,0,1,1,1,0,0,False,False,False,True,False,False,False
1241011525,2009,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,15,14,1,15,15,0,1,1,1,0,0,False,False,False,True,False,False,False
1264098849,2010,Doubles,REVIEW_MULTI_PLACE_PERSON,50,15,1,1,15,15,0,1,1,1,0,0,False,False,False,True,False,False,False
1295120951,2011,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,15,1,1,15,15,0,1,1,1,0,0,False,False,False,True,False,False,False
1298627369,2011,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,15,1,1,15,15,0,1,1,1,0,0,False,False,False,True,False,False,False
1311699287,2011,Doubles,REVIEW_MULTI_PLACE_PERSON,50,15,1,1,15,15,0,1,1,1,0,0,False,False,False,True,False,False,False
1314323534,2011,Net Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,15,1,1,15,15,0,1,1,1,0,0,False,False,False,True,False,False,False
1323272493,2012,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,15,1,1,15,15,0,1,1,1,0,0,False,False,False,True,False,False,False
1362657553,2013,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,15,1,1,15,15,0,1,1,1,0,0,False,False,False,True,False,False,False
1377192359,2013,Doubles,REVIEW_MULTI_PLACE_PERSON,50,15,1,1,15,15,0,1,1,1,0,0,False,False,False,True,False,False,False
1423020874,2015,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,15,1,1,15,15,0,1,1,1,0,0,False,False,False,True,False,False,False
1432901754,2015,Open Singles Net,REVIEW_MULTI_PLACE_PERSON,50,15,14,1,15,15,0,1,1,1,0,0,False,False,False,True,False,False,False
1518200935,2018,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,15,1,1,15,15,0,1,1,1,0,0,False,False,False,True,False,False,False
1566532030,2019,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,15,1,1,15,15,0,1,1,1,0,0,False,False,False,True,False,False,False
1697391704,2023,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,15,1,1,15,15,0,1,1,1,0,0,False,False,False,True,False,False,False
1252110023,2009,Singles,REVIEW_MULTI_PLACE_PERSON,50,14,10,1,10,10,0,4,2,2,0,0,False,False,False,True,False,False,False
1741024635,2025,2-Square,REVIEW_MULTI_PLACE_PERSON,50,14,12,1,8,8,0,2,2,3,1,0,False,False,False,False,False,False,False
1194517448,2008,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,14,1,1,14,14,0,1,1,1,0,0,False,False,False,True,False,False,False
1202118857,2008,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,14,1,1,14,14,0,1,1,1,0,0,False,False,False,True,False,False,False
1293877677,2011,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,14,1,1,14,14,0,1,1,1,0,0,False,False,False,True,False,False,False
1329132977,2012,Open Double Net,REVIEW_MULTI_PLACE_PERSON,50,14,1,1,14,14,0,1,1,1,0,0,False,False,False,True,False,False,False
1339389008,2012,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,14,1,1,15,14,0,1,1,1,0,0,False,False,False,True,False,False,False
1362598500,2013,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,14,1,1,14,14,0,1,1,1,0,0,False,False,False,True,False,False,False
1368559562,2013,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,14,1,1,14,14,0,1,1,1,0,0,False,False,False,True,False,False,False
1391189882,2014,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,14,1,1,14,14,0,1,1,1,0,0,False,False,False,True,False,False,False
1393501611,2014,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,14,1,1,14,14,0,1,1,1,0,0,False,False,False,True,False,False,False
1394773593,2014,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,14,1,1,14,14,0,1,1,1,0,0,False,False,False,True,False,False,False
1407335213,2014,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,14,1,1,14,14,0,1,1,1,0,0,False,False,False,True,False,False,False
1417735560,2015,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,14,1,1,14,14,0,1,1,1,0,0,False,False,False,True,False,False,False
1435784719,2015,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,14,1,1,15,14,0,1,1,1,0,0,False,False,False,True,False,False,False
1460640850,2016,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,14,1,1,14,14,0,1,1,1,0,0,False,False,False,True,False,False,False
1301837216,2011,Open Singles Net,REVIEW_MULTI_PLACE_PERSON,50,13,10,1,9,9,0,3,1,3,1,0,False,False,False,True,False,False,False
1149763452,2006,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,13,1,1,13,13,0,1,1,1,0,0,False,False,False,True,False,False,False
1161871029,2006,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,13,1,1,13,13,0,1,1,1,0,0,False,False,False,True,False,False,False
1204904987,2008,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,13,1,1,13,13,0,1,1,1,0,0,False,False,False,True,False,False,False
1235149093,2009,Results Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,13,1,1,13,13,0,1,1,1,0,0,False,False,False,True,False,False,False
1252451527,2010,Pro Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,13,1,1,14,13,0,1,1,1,0,0,False,False,False,True,False,False,False
1299019355,2011,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,13,1,1,13,13,0,1,1,1,0,0,False,False,False,True,False,False,False
1370276202,2013,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,13,1,1,13,13,0,1,1,1,0,0,False,False,False,True,False,False,False
1436878168,2015,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,13,1,1,13,13,0,1,1,1,0,0,False,False,False,True,False,False,False
1624971880,2021,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,13,1,1,13,13,0,1,1,1,0,0,False,False,False,True,False,False,False
1741024635,2025,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,13,1,1,13,13,0,1,1,1,0,0,False,False,False,True,False,False,False
1148374547,2006,Freestyle,REVIEW_MULTI_PLACE_PERSON,50,12,8,1,9,8,0,4,1,2,0,0,False,False,False,True,False,False,False
1065478531,2004,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,12,1,1,12,12,0,1,1,1,0,0,False,False,False,True,False,False,False
1102576153,2005,Intermediate Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,12,2,1,12,12,0,1,1,1,0,0,False,False,False,True,False,False,False
1143155263,2006,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,12,1,1,12,12,0,1,1,1,0,0,False,False,False,True,False,False,False
1173606489,2007,Open Doubles Net 26.5.2007,REVIEW_MULTI_PLACE_PERSON,50,12,1,1,12,12,0,1,1,1,0,0,False,False,False,True,False,False,False
1199106237,2008,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,12,1,1,12,12,0,1,1,1,0,0,False,False,False,True,False,False,False
1208345952,2008,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,12,1,1,12,12,0,1,1,1,0,0,False,False,False,True,False,False,False
1226938152,2008,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,12,1,1,12,12,0,1,1,1,0,0,False,False,False,True,False,False,False
1254662073,2010,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,12,1,1,12,12,0,1,1,1,0,0,False,False,False,True,False,False,False
1260368810,2010,Results Open Double Net,REVIEW_MULTI_PLACE_PERSON,50,12,1,1,12,12,0,1,1,1,0,0,False,False,False,True,False,False,False
1267718326,2010,Doubles,REVIEW_MULTI_PLACE_PERSON,50,12,5,1,9,9,0,1,1,2,0,0,False,False,False,True,False,False,False
1272817638,2010,Doubles,REVIEW_MULTI_PLACE_PERSON,50,12,1,1,13,12,0,1,1,1,0,0,False,False,False,True,False,False,False
1286381599,2010,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,12,1,1,12,12,0,1,1,1,0,0,False,False,False,True,False,False,False
1301675662,2011,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,12,1,1,12,12,0,1,1,1,0,0,False,False,False,True,False,False,False
1316280393,2011,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,12,1,1,12,12,0,1,1,1,0,0,False,False,False,True,False,False,False
1330902233,2012,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,12,1,1,12,12,0,1,1,1,0,0,False,False,False,True,False,False,False
1337327565,2012,Doubles,REVIEW_MULTI_PLACE_PERSON,50,12,1,1,12,12,0,1,1,1,0,0,False,False,False,True,False,False,False
1358271250,2013,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,12,1,1,12,12,0,1,1,1,0,0,False,False,False,True,False,False,False
1444911632,2015,Results Double Net,REVIEW_MULTI_PLACE_PERSON,50,12,1,1,12,12,0,1,1,1,0,0,False,False,False,True,False,False,False
1460640850,2016,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,12,1,1,12,12,0,1,1,1,0,0,False,False,False,True,False,False,False
1516978874,2018,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,12,1,1,12,12,0,1,1,1,0,0,False,False,False,True,False,False,False
1526588580,2018,Open Doubles,REVIEW_MULTI_PLACE_PERSON,50,12,1,1,12,12,0,1,1,1,0,0,False,False,False,True,False,False,False
1568961264,2019,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,12,1,1,12,12,0,1,1,1,0,0,False,False,False,True,False,False,False
1694868513,2023,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,12,1,1,12,12,0,1,1,1,0,0,False,False,False,True,False,False,False
1699593640,2023,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,12,1,1,12,12,0,1,1,1,0,0,False,False,False,True,False,False,False
1706036811,2024,Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,12,2,1,12,12,0,1,1,1,0,0,False,False,False,True,False,False,False
1706536250,2024,Open Singles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,12,8,1,12,12,0,1,1,1,0,0,False,False,False,True,False,False,False
1177512537,2007,Singles Freestyle,REVIEW_MULTI_PLACE_PERSON,50,11,8,1,7,6,0,3,1,2,0,0,False,False,False,True,False,False,False
941418343,2000,Open Distance One Pass,REVIEW_MULTI_PLACE_PERSON,50,11,1,1,11,11,0,1,1,1,0,0,False,False,False,True,False,False,False
1013283071,2002,Open Mixed Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,11,1,1,12,11,0,1,1,1,0,0,False,False,False,True,False,False,False
1018812342,2002,Intermediate Freestyle,REVIEW_MULTI_PLACE_PERSON,50,11,8,1,12,11,0,1,1,1,0,0,False,False,False,True,False,False,False
1080896073,2004,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,11,1,1,11,11,0,1,1,1,0,0,False,False,False,True,False,False,False
1134914723,2006,Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,11,1,1,11,11,0,1,1,1,0,0,False,False,False,True,False,False,False
1172562114,2007,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,11,1,1,11,11,0,1,1,1,0,0,False,False,False,True,False,False,False
1177615498,2007,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,11,1,1,11,11,0,1,1,1,0,0,False,False,False,True,False,False,False
1193783964,2008,Open Doubles Net:,REVIEW_MULTI_PLACE_PERSON,50,11,1,1,11,11,0,1,1,1,0,0,False,False,False,True,False,False,False
1205552627,2008,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,11,1,1,11,11,0,1,1,1,0,0,False,False,False,True,False,False,False
1240469006,2009,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,11,1,1,11,11,0,1,1,1,0,0,False,False,False,True,False,False,False
1265745512,2010,Intermediate Singles Net,REVIEW_MULTI_PLACE_PERSON,50,11,10,1,11,11,0,1,1,1,0,0,False,False,False,True,False,False,False
1298063977,2011,Open Doubles Net,REVIEW_MULTI_PLACE_PERSON,50,11,1,1,11,11,0,1,1,1,0,0,False,False,False,True,False,False,False
